floats,ints,numbers,strings
810.51175,576,211538.93766,zSKkX
493966.00445,93721,953144,qh6W5
184.54184,717,444348,0AQk7
62.57507,427189,298133.5803,y4G5i
242.83951,606,70871,EAaDL
450869.28424,458029,49.18773,fydOf
894.24613,220,656323,trm5c
628.80573,612,886,fT9Sg
789229.66958,306807,465618,u1xez
945.06823,83,835.88627,eLS4y
425.8969,815816,976606.74397,t6XCa
623.64632,870103,62.0841,0ocXu
53634.94175,793,117013,uQDdY
891635.14975,674,260.29345,nuIjZ
450032.60784,557739,83,RzZ9p
636.19164,279,653167,3zlBO
301686.63347,574587,572373.90972,hLp60
196121.31696,189,711028,6muPi
118070.1591,172678,721.37315,KEYpH
94.7487,165,251.79367,6cmPG
314668.97705,317,159999,YAhaw
381136.58296,215,939144.60032,atleK
580.45169,324,274,W845I
516750.00209,619,296,GuqYb
945.83444,994,898815.46039,KfaF5
611571.44585,225522,852099,gKvue
798421.70563,104016,63,YLyRw
842425.39472,561,767815.23663,cxDpb
104.32779,876429,37,5Js3L
29449.1352,279,412517,aTBa1
616.34247,360063,160.07293,SywHA
758.62537,97,257.07492,j8kCW
626587.25729,258304,626374,WyDZe
568878.56022,435,260122.22434,Kw7Dt
171047.6384,426,581.77355,njilu
425897.33018,380055,943,zDODU
480847.4628,217,673.47032,HnEAz
580.74394,317520,83.92569,zSVIo
653.517,761,381.39683,HL7Ed
747942.52462,974,813433,FYf8d
201.97989,233017,516840.10991,dLj9r
71.65216,899,193.56721,q01O5
77055.85037,95,523.91814,TFC5M
33.48094,828,535334.02806,ST9LU
552.64105,440646,366408,Hhxal
747446.77199,775130,201.4027,pC0XA
544406.98126,181,112,2tTGf
49462.56046,415056,872,ss0Rs
987.54843,787494,521409.66936,s6UOd
621.3331,424338,28595,2l0fK
70537.20889,568,146.56144,my0Gh
821053.98199,694,489806,VH0ii
238.08539,997,849,53gPL
525.90379,170,103.87066,CASX9
49.97158,238,49489.92288,rywQq
661952.9116,966568,308092.76929,vF8Vi
465582.35792,960514,302,sdarb
941.97854,358,463,uuaYf
899955.19959,35268,635169.85043,3hqV2
237885.29985,332791,948,RXEDM
786.18519,891,343,V8ske
346809.39525,507,125929.528,19SrB
192987.5281,883,102375.53798,MuBPD
151.9858,459,783060.68547,29Sqt
902253.21617,677000,330966,dopnG
944047.62177,125,65945.99482,X3JPN
649610.8976,323,773,8a9dc
357662.34504,80698,66527,NZ1zM
731474.83253,786125,646644.47661,kCvGU
865405.03037,29,339777,f5RKD
863390.98995,716,67,O7HDY
70600.41365,237420,615,fGxdM
928.61591,579,389,2pCDL
874.12591,163414,9,JBnUj
761415.17488,917014,558870.06046,oDVOi
326856.52018,408,369887,jsCf3
782391.2671,804,2098,LSNOZ
600.50548,249808,929,J1BXZ
281.01159,710278,64489.5507,4oS58
420.07164,296,18,F3Vdc
218.94989,691394,784,ydejP
491468.22096,801,465,yTL2g
907.09705,635413,404686,Teukk
300286.42869,40636,105.44295,nyLrk
106921.07995,343683,351,NGaSk
637.47175,141,601,q2ByL
296.74952,125,404.48427,cp9Nv
116910.9136,246,505,n52Ck
966.5859,11,899052,ByGfd
863549.36236,152,242285.15097,7oZ1T
386.31137,858,621805.84022,2k5gs
582178.55968,61918,120,lfObM
861969.39602,93141,148741,0qDye
692.71402,884,442.64628,10lQ8
615.49938,339737,64.34298,lumwh
516037.23062,2,257412.93975,qEDn3
585142.31952,354595,483.44706,CshNS
235.84849,784,543,RiKRx
897065.92098,654,228681.92805,HIAc2
74.16692,430719,566672,mb93R
4.25639,331335,278074,uIzIu
216.11848,627965,571.84364,pEaoc
203.64519,438,961.40968,a0aqq
311.53967,820,301,XF2aG
238.6804,168027,997980.45417,FWhR7
399585.17422,221,802,ovnhC
490.6967,725173,758524,EL2fG
711828.93361,136140,816493,ywhUp
355562.20853,328,704642,n6qBN
905132.89558,223,766,IzFNh
998.10008,392,9,BG3qF
615.83113,435,208817,muXk0
13112.82914,556605,745,grZQl
136.66163,332,901603,L9Y65
355.91909,287628,708990,5zBHH
562976.45058,9537,701323.51922,qYcoA
122.85399,134,67461,luBMq
267316.02132,716,547,5MKNU
578.58145,890295,852,7AgL9
333500.72134,121812,828378.11503,jCfXE
748.62041,467340,995.18157,YILB5
758.74888,631,520083,HBtSb
161518.41928,899,554533.65432,aISg5
901.46482,574,94.40751,kA02N
728.97715,459057,867.39554,gmuTb
502543.41146,813,629962,QR3tg
898.76495,672721,654908,KOPN1
345.44967,370583,201456.62169,vcCID
512.37506,426257,609585,OjAf0
905262.75907,908,231320,7Nr2q
392.57353,492565,688,pHPto
358195.56982,216,694.08656,DmONh
152.07203,417799,599,RCAxD
244293.97382,949931,932,eBKCC
78.09998,433,794,NqneT
965.75468,626,339,xYy92
289778.93444,627,295.8262,UYfCt
784975.6533,268327,980.46775,hJfTP
482786.16543,597119,216,iGBK3
658.02355,602,219418.00874,hpN35
593.49799,701,214765,A6Mfc
716904.62287,42138,3614.73518,wdhvj
903009.35597,723,951.22525,F0CvH
634.84529,927911,873.37775,pUlk1
525239.03037,935295,817881,Qnnu7
231746.87343,483,30316.22994,aOzi2
130157.64024,899,228,Ur9Rl
854.89939,270557,183.25159,LvG4y
60964.04715,166,778.38984,DHBPQ
497204.48999,626,861246.56915,4HT6j
405.22998,314,600,xZupp
537277.61085,491824,803255.46948,Acp0f
723356.38146,984059,974.15482,5utEz
713465.31293,582988,177.04591,eQnPJ
332478.83346,535,416484.08116,F2tn5
711570.73361,788440,30404,Fuzgr
570.50549,717701,213363.88256,jERNO
932.74617,641001,211,07Tja
892.82769,31642,17.81795,onT6f
419.22696,930753,6149.4066,kVvj5
526126.61308,150614,112960.09585,ATzcC
274.31985,34886,279303.74616,bjRxL
178.11674,802,783,biZQy
699957.79077,120,899.47448,W9F0x
288984.91564,325088,676.14307,1ElWg
234.20771,571,904240.58076,bT3bG
350808.13681,983,856377.94628,2QEFn
240890.19166,278,359727,7Ezyb
912228.7629,25123,526.97311,k4EuU
525882.64195,545754,561907.41318,ygNab
124.58842,621327,308480,t8Y8q
402.48152,127,575961,8WdcG
745114.94448,47405,270325.11912,9LkLf
143.09084,431732,431413.73045,x4DCP
943.42783,72066,187960,bEuEf
265072.81905,991,400.51688,MQqdf
796.39866,13,829.00712,BYkSq
26.39263,867484,392.90512,l0Tyb
516926.86607,994381,610,jAtcs
794.41321,620,131173,cfIcQ
819.04924,585,134.61227,SuQnX
421.59157,901,956.03206,iZVZr
793.3621,33,780068,yjLmC
216.75974,909,718.91027,g4awa
901.64805,293,367,QIWDC
686.57073,76,942085,L04Fi
832168.92852,652,182.30345,3PCNB
536.02429,214,86.7988,Bzvgh
690498.12957,254,301617.47773,pFCGL
841266.05566,760,94387.27547,GTKth
411.47581,155535,641.86021,Z1znn
472.60192,830932,953537,R1jF5
783224.86162,578,523048,Rrm51
393544.45892,483999,568792,Vm7f0
202.92732,590045,387665.03729,ABC0n
56819.35697,101,476.20616,n3Wba
233.83548,715735,226,KVhdU
150117.2012,270,424455.74025,g4MMd
519.077,821,994,fp6xe
761832.51065,619,727589,r0RDO
901.83218,491,159.3141,LYyPf
746.11669,935,182.87385,4DsMj
895.19335,427,298,x8Ynb
736694.40434,384673,402317,x0yUf
461.88313,260,619624,WOkQD
983458.30644,241608,609,U8yhX
155296.5039,493629,265.82798,mk9xu
345897.64186,374,15.93147,U1u2l
558.9062,406,77.50282,pHGaG
634539.10934,715,953738,z049g
514087.25889,232,348881,ueL79
194.50514,244,98395.04697,fdsmo
812.23533,386,82,YiOZc
375272.49839,295880,382.34984,IzAcr
117.93177,263714,918,vdxx3
34807.82148,538,860,reEjD
438.276,633,132405,Ch3d6
162.80293,198,536,ypZPa
413.46854,695,259069.62487,kxzUp
466.53891,598003,574,slKq0
382.37693,490338,229456.85414,PXoHh
517965.74277,504,744.82258,ZEC0g
654202.94015,372628,377.69084,e5Tbq
476035.76795,387,523.94999,lmeqf
83.07091,334889,145373.87185,LHHx7
831.6468,937,993242,XmL8F
284341.07348,977,334646,gWTOz
243.96697,60,102.71138,nvPac
252.77189,465029,689116.58428,6XfLf
795.55332,966,797917.53912,I9Eym
97316.67981,306,265.17124,axVPv
647.22194,268348,644595.58752,pvmjB
503.99501,787603,195,RAxiK
971.68696,614,827661,PZQAP
419412.6816,958588,258,aeBSH
82980.41722,246025,304764,ieGuI
816.32727,927,126385.32709,z7fJU
268333.81183,565,740.03301,SMpLi
942.74525,671,190.04258,rwZ4q
160044.02332,431138,881682,t3FMI
821.82212,21,116477.30529,kTyP7
837765.35129,381441,440,VFM6T
840.50218,733,170.73564,mj5ck
940995.90577,40,743,PM6Lc
102806.90783,116462,389433.12479,D3wOI
821652.19542,819,154497,BItI6
561.71293,304043,236,m3Rrs
545089.5887,530396,487,CTSii
587.47586,725,954,4DPkt
304623.33114,834,71627.99176,TVk58
248309.37584,616,125,wUvkC
965307.92117,744986,572.00383,iJhzv
586.22656,253074,372,ttPgn
649433.31182,631,350.0958,J4zMv
449902.00101,895373,410,VX6bs
459032.57096,615228,275798,k0ARU
704.5305,15,824.98763,Z1zuP
378.10123,948,210654,3D9hi
899547.87894,335,70489.39268,2WP1n
985.2448,986204,98570.36249,v9kYR
22721.76537,719,904.20373,B70HB
297.04985,159,755.41673,PiIyw
490913.01675,58997,468548.04123,REHkR
535.55358,711,880.46895,TjHHU
361109.25775,959,75.99721,2So2i
631624.41177,742588,627430.71591,MW86B
155949.11748,692,574727,R4MhG
362.636,60,864846,iS9DF
559.70413,455,445,Iph2V
65.55431,369848,315,rqZME
784.27282,722287,82.71722,r1B9y
744.53127,42624,563,DKUGy
364486.47876,321201,92,8oVr3
980.24207,558,690.14424,24UtS
707.36345,986,326533.80522,6rfRH
283738.91871,186,558720,outgf
803.00808,927463,547.91187,7yk6U
32.28545,791,469.33525,dE2Ax
381461.35783,720113,712206.02029,CUMlR
14734.37289,247028,794.82913,UZWy4
306808.66756,738914,460.05862,2n0EU
359.09068,513109,368102,uAHoz
465112.71032,956,682647.02273,xnm8L
609357.27111,383637,342.70602,b3mqf
763.67805,814,690774.69249,T2tkj
826.88103,832,104.6906,VgKjy
286407.08445,788,625,ZvQhz
181.65481,653092,165772.94841,8i78H
806684.54488,253,742.28484,uYpJx
564779.26527,503,338.71181,BMSnn
107814.54518,522310,387656.53024,i6aAH
325597.42516,309790,811,tNGLl
839.96052,988,239974.43783,C0yeU
547944.60005,232,656,ZJKkf
985.45143,114451,773632,BUGLe
201.48124,800269,567.58247,uOVba
341935.2363,50,177498,pK8hZ
200543.71667,277012,358.38903,wXt0i
599.93945,892,506.57977,nBit3
884.54456,504,623,2MB6W
897.32423,640061,299.13044,ZJO3M
872.8355,840834,94873.5097,jFViV
645.96711,912847,562,ocj9N
53257.14268,694,246.89951,bhg81
240374.81145,176614,389.17821,Tu01k
397386.2483,768,717131.27991,2CGop
448.0406,596,762245.81514,HtEGc
28.91542,212,525571.75476,T7Jkb
183234.1064,235,769047.35845,9bIsd
384606.67049,539,676.82493,03BOE
78051.81343,848,530,mulTW
827567.62392,493,505,9RKyg
329412.25746,285242,764,lodaH
235870.90473,292350,153246,mH0r8
536681.47908,777184,619.05021,aRpBD
296.89931,709,246829.89592,hHiJN
200.9827,540,9974,DVjqa
434000.06264,789,608514.85236,sTR6s
312.37439,723640,662409.94381,4LvUU
856.34396,398,849.14711,JrYuI
874.28299,612,904077,1bDVx
381624.99146,467675,771.58324,HOQv1
143984.52593,472623,124.31581,n5Isy
585.69661,667,547.78105,erom5
761311.48461,317087,925951,dbsB8
576.92474,340,759345,S0B6J
679.60856,386,676,mBS1r
143.76335,194109,770.16461,SayU1
165301.50213,102662,874.40728,Kpell
713.41069,157584,345,YNc43
651334.52205,955316,103.52486,lF17l
789.87809,472561,943451.05697,8PLA5
475266.59931,49423,888331,nWgIH
897.92878,198841,898,kMkjQ
576.21249,455664,718839.63826,1ryJG
926.47156,231858,258309.776,bP35N
635921.65954,725724,61.89444,qlaMj
316365.42884,163,344,XaJRy
212460.61353,101,297,14mDj
318.64952,848658,613346,Q4zyz
269.35115,995,871,rzbsB
270.09253,952703,508116.42115,oEpUf
999689.29161,459,708.27702,jfgdf
323207.70492,895,823,byrb9
731.95493,869270,740715,W9u6H
115111.06085,847664,825634.26834,oMHOQ
58.59701,822,83.67765,1Izcz
658.21458,510845,560,2uQpD
360993.33544,721159,766,Zs49S
647.46036,233,32.71247,ynkj2
660467.96195,43403,888952,u8lPD
173961.5268,775086,932.42058,ymKR9
705.98617,537,505,K0pWw
824246.89116,36,230072.73384,oXdu3
386.60934,965,520,Pb3cE
335.84448,797662,971657,cVmzK
442.18825,564,604309,DLrOH
362249.94299,861,367,itk1g
486.28251,354063,8341.43498,qTINl
458355.42898,253172,200113,Jgv8M
9093.71015,990,893202.47899,6QTKT
623233.11821,851,389,ahu9M
14685.27863,352,590353.01308,7niNY
837.63112,32,611,ZIgSD
606.73714,946,112.77671,mSH1d
506.21127,685,41308,6HECm
160.10788,854398,969,TE00f
960.64779,838609,965.6783,HfAJa
830.89416,263140,988796.93967,gC8J1
395.16974,235,948782,Ys4JP
518876.21201,240,527906.18051,2Jfq2
41591.1655,577,980.4273,GcA90
629.78356,197,432.52051,0AZQu
690794.7014,573435,946,1a4wv
566288.13376,109211,16160.62239,PEFZt
118543.28768,251,586.55274,RArCD
206.28846,477948,362,TdUuI
637.31967,804706,369,AXWpe
919.07507,784,27873,ZX1wT
43.9547,559,78867,NSqXC
809087.05135,591772,727239,HlubJ
784627.72518,756,440615.70215,7tPwc
9501.09898,523711,714,QEq7q
687.40771,174,439108.41834,2ZifE
667177.24664,960872,646322,LR8Lj
144.59297,536566,494.27442,vGiNI
102112.22321,109,50,Jx3Ue
11.1681,369,377,z3yGh
812102.75225,283,771,FTRii
463159.91539,657,19,ibgX1
372394.81666,394718,466271.97504,wPxVH
418.62201,288,601600,oepVx
45.4841,626,369.29181,WYOiL
205538.97912,453,476618,RVhkD
534016.18353,400644,794.87788,qzc0D
969.34209,394740,289,EwREv
712.5106,35337,550051.73036,31x5a
1904.20772,786886,984105.09852,Kji9V
27.89761,42358,113,tI1Qp
78741.92809,506,538.285,pjpKo
430.50088,323457,890.8128,fr45d
464.3463,838,697127,oVbjE
915.1151,180,445.61553,dz3zd
622.50689,570,830,C5ZHG
396.08835,630927,148215.42922,dQ8SA
267.75788,443510,953849.84771,HpHFN
9.28509,287747,712,o4pw0
862386.41002,363851,608077,pYks4
566313.713,934403,699584.04624,4yGuH
841915.09675,23997,280,x9rjo
816.46071,476,178,uHXU9
685.17023,519019,722.92241,IZQEO
961.27832,687741,650.35224,ILYGt
574284.55507,300,643603,xsbc2
16127.46552,315,144705,iMLEB
847.22338,195,761905,2YlOC
7.39321,67,400,HiGRc
650.6266,628,990,89irm
166.44132,275106,69259,aypQC
93.63637,599477,679,7omwW
625822.20245,87,886849.95083,mXV9H
753589.14101,39657,328.9017,VXFde
883.71296,984554,511510.07755,caJAk
228.23063,339,670856.68508,DuXgh
598826.63893,430,20286.011,UOmQE
683.48808,944735,586854,0yrKO
763100.76347,605352,420062,xIqk0
887560.22296,680885,917685,ww6SM
844873.35006,631,955,iO5dH
148.76352,2359,664,uewI3
32676.10569,871,939300.2762,FS45I
557884.87399,309,163,Kqw31
933705.71777,959132,808.39119,Jy01D
110.95826,693,685781,B8gM0
898.34113,572,709270,OfyEn
270.49738,821,276,5eGQ9
894998.52026,672804,783636.21883,WHtW6
94.7196,659,679471,HYSn1
673.98854,17,433908.99353,OuIGM
553714.07225,336,706319,kA1aX
524577.96121,215060,809464.73672,79yjo
707689.36217,30455,16,l5JJl
512.46601,148727,299341.34014,IEDQk
469426.71765,489950,93,WOtvS
934.25761,669004,26,Hdz0B
843725.99818,940,46897,Q9GaL
326625.92029,888008,806.24634,54nF4
513.15115,407,492046,JVC3K
990603.02959,388363,523726.0404,FG3Q3
645.05518,404,166350,VTkOZ
89461.25119,402,198090,XkVjO
850.00262,526,941517,Uszrq
210.07978,774368,475.27803,1Knc0
417063.78251,960887,16345.7939,E2bn2
322.13734,49,896455.45582,Fdffu
207449.04484,961774,700.01322,DLBdP
419.46249,390,320.93303,VFcjN
585.65664,842,514,5KYDE
369455.29905,259172,675.55889,lgHf8
71979.81275,855270,965382.14297,pl7iE
885.08663,665755,11,ltFa4
850.4211,687711,618702,5MbgK
757709.91736,394483,203.95848,nl33h
103.8658,718624,267903.4246,KrP3C
313554.2625,771563,967912.6564,DUEEh
803725.27186,466,412.73061,9agKc
838.8484,425,280286.48118,WsEMl
48062.72669,230,989.07652,Vqflk
374.80246,405,659,CCIEH
49.42264,579,93056,3B8No
965606.19588,763,205153,he9w8
695.4685,905928,18.31348,U366c
292442.17077,614,664.79633,kBH19
207.65342,40,248500,5GMQW
746368.33443,526572,287692.06309,6FjT6
71513.67669,404,488976,VJiGn
944.03937,581,80.93928,6TBYo
468.62159,887177,61509,IzSkz
902752.59225,855111,514879.80387,4b4D8
772.3213,556,212130.28867,Trzin
868.60969,837,186660,taJGk
451.36047,88,343152,7iBhn
881297.02522,923311,561.23799,3C5hX
502066.94028,43,447481.14161,NtvX1
630704.61139,595522,551631.30142,YQALJ
647.53801,799,508,mHUO0
318478.81749,468745,390,x2o7x
962116.23693,450055,932,dkaDW
761.1601,77479,448,8F75A
135171.99881,830,508870.81406,SSpD9
371317.34642,504,123.22436,5jlM9
370.25894,889,955.41977,QtXeV
603281.90327,792,751490.23646,85g9r
641686.89734,709,709830,9xReN
874715.64296,985422,390108,MFhuJ
853907.14503,880590,280781,QPeds
844244.49282,370,991.07532,XbOlz
269.52993,454570,190,VIide
626.04197,479,388,RFgOY
556.04395,365130,537.35948,sQEyE
256841.03317,819549,92,7AGzk
613.92855,924,901,5HSGq
836877.87322,792290,846360.39348,6Hgm9
528890.6095,701,977714.09971,BOary
972680.78742,481,256232.75895,8YCRH
484.2648,714,559370,QjuBR
475.03809,394,803075.50433,z1OAg
441687.86009,53,809056,J42NO
762.69511,336329,548,D5jYZ
377.80628,829,740258.30384,zaGh9
886826.25652,20480,555,9r1U9
556.55335,794617,386296.85504,gKa5W
583.2903,221199,910,5QXJ3
362.75372,936843,236,cJ8wT
156.997,867,75,cg898
644279.10645,40403,910,7SCE1
748333.19702,559995,487,xh5sN
180968.50195,819981,636331.08862,7Cou5
712200.88511,507,915570.59238,vvKob
493160.38437,304,873625,yffyd
56.67205,655451,603100.42853,zywmF
995581.17413,236298,993759.12332,RNn1l
493951.02869,34,395,n1SoX
608282.65242,992,996503,2HaSe
732897.15836,563686,852.38773,pItYO
786.65011,745316,392.55437,7VJGe
793.80179,816018,445.64949,bwUpF
52385.57934,670088,708550.03632,eVEnu
734.56972,968,782.65065,OXAi3
595186.34919,282,464.63916,y2wSr
475009.63115,613,223,hMKcP
669.78818,26,966218,bYDP5
277.96418,128,928934,mM7QQ
747990.94656,367,909.3254,0iqwt
184706.59322,764,726.40951,hSWfv
254.80616,393974,282373.85879,3ZCHT
368.23595,842358,734,02tpQ
101.46659,738,204.80041,UBnD8
920720.96531,124495,198.12263,vyjLs
386.552,52408,620483,L5kZ5
244389.88396,867979,915.76024,6WRgS
146834.06024,238,355,5SbEX
26.50948,704,371.33035,EMo6N
131015.34578,208,456,qW3Vp
926289.72375,905223,87229.0441,o56ow
556774.18437,438,357.24172,FN2gc
461506.70739,412229,734696.53894,rYWuU
197802.46763,230,755.63676,CUlKS
202199.92418,453843,49750,5PLBF
184492.20117,785,742.34403,wNiKu
141.97412,320331,126926.60647,f4e5V
136808.69285,539333,874,g1nMP
323689.75035,539,963.80232,QMmP4
57553.8018,958,209170.92393,9VBkM
725.81458,783350,921117.19803,4tXlQ
666710.90649,233274,204891.6015,f354s
911.07173,641958,343820,RUHXU
633041.2974,131,510,zl4cg
803.35061,571,360294.17381,Swava
601.63714,818,520,MQH8B
478841.96504,7,963026,Vic6I
964.42357,673275,103.40207,GgUcv
593.30135,249,894801,D36zJ
596948.23272,427642,41,f3pvb
443.36888,83,227.05528,baGtV
101061.52686,831887,330,w8HeN
249.86789,544071,695627.37881,tBzXH
682.49312,788,293666,AdAUb
695.62556,154229,215271.66701,6iE1f
349.59196,379,76424,PCv5L
860.18227,598124,686.15606,WXHnw
346.12521,804624,101,bIJPB
255008.49416,419986,431,OptlQ
330957.67011,297,387,YQAS7
594.05137,474257,220.94136,47Wi5
179300.57185,683,623,uRj8Y
947.77874,181,916305,owGWo
22356.47297,433270,387985,0VGKu
296136.71121,801,668019.42794,LGwvX
54817.7559,866,672041,DLddL
174.45821,443966,289,edixK
260337.81361,825916,479,8eejv
533.78525,651709,783002.98122,7RcRl
396.88369,301766,684,KZhzM
805.6079,58365,627.04445,83JsQ
832.92569,673183,403351.83571,vLx8y
351545.43248,332,228322.9279,cNlo8
419427.85889,116,120666,HxJjI
442042.82878,430971,733825,YXiAz
8.79113,460,436267,gYSg5
431.61427,59,86.15543,JrHsz
535.23743,739777,15047.06216,QXJuL
453.6682,260863,927490,LXXB3
777.79173,287,186,UpySX
686266.21342,544,985,nfG1m
703078.41363,338399,113,rhq5n
776359.62067,562,219.49857,D2FBF
705.87215,448,513493.07117,dkgQG
466601.69845,94,206,h3ONw
789336.2669,540,809.30466,abXSp
646.68349,519729,906,Ewmk8
743.14727,424,458,RL6iU
179.60143,283,712652,dxpeK
683858.98246,59,842062.73881,IV28A
699.27827,484505,729562.36108,b77c7
205.6974,309,229904.30784,7qiFz
713024.07586,50,830.75402,0M81r
220.92654,34193,388677.55944,QAlqi
347660.23006,683,864.34227,xGVpU
830.62989,83121,563162,4k3cs
676978.2086,453,580602,BE7mu
630339.9841,291359,415.99553,5Mg1H
520465.19168,490,426.55821,qUt20
120.16538,367359,282234.56653,hgOgb
230909.20257,519841,901.05159,bh2TO
252851.38552,955130,630.27025,UXMQk
364661.52746,347,721,v8AVk
56.75979,344,47,cdVcy
572.51107,598429,50249,okTv6
165170.84612,12,158.68946,JLLki
976801.43634,399,278300,xF3m1
137.0483,480,835622.25067,mKLlA
32.4448,18369,104.18962,opghy
299.75742,231451,159.77129,KZMSl
948.20344,515195,615145,qFYb8
971057.09954,400982,886.62222,IjJZW
612680.76467,597,618652,UPFrR
444.64757,466562,411687.01873,VXrY8
945.74951,276,637740.25635,u5jV8
614.27399,395647,252599.3498,sBf0n
618.59277,835456,794255.94878,0Z76a
239.56348,818084,905810.63243,hwqTf
574513.17168,756,188517.0698,kkCJP
278.44635,535568,796001.08661,Ai5Gk
932010.34261,574872,913391,wnE8e
708757.02606,330,720.72101,TRvQ2
166.78243,602,493943.66854,D9Ljj
589240.70962,282,549999,ah8yd
395011.65802,768120,595992,oIXv3
367.21249,675831,416286.68881,sgXb8
444222.756,707201,94,fnZtv
137.70726,747115,57414.33169,CkmEI
